ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48
test_1648,7.007,-9.3264,16.6256,7.8564,9.8891,-3.1908,4.545,16.1955,5.2035,9.1575,-2.3403,-1.3049,14.0907,4.7899,3.71,14.6823,4.758,3.163,12.8692,5.1132,15.239,14.6662,6.9526,3.1853,6.9921,13.3304,-4.8196,-1.4388,4.2715,8.6464,-8.2702,8.2438,-1.1862,17.4284,10.6883,6.371,-0.3103,6.3415,16.2678,-0.0564,-22.0875,10.0732,10.9041,11.8693,5.8716,0.7183,12.0956,-4.6388,-0.6445
test_1649,9.7794,-8.4711,10.646,6.1647,11.4279,-8.534,5.5517,15.2286,3.0354,7.5581,11.9156,-2.8644,13.994,11.7147,6.6235,14.4291,10.0909,-5.7061,17.5423,18.8429,11.1348,3.6884,5.4087,2.3147,11.9139,14.0115,-16.1477,-0.7558,6.4579,4.2491,-8.8728,12.5662,2.1587,12.9254,12.2267,11.0339,-1.4184,8.3878,9.8658,1.3767,-10.7551,7.4092,10.9398,11.3696,-6.0874,-18.0387,8.5733,-27.6772,-0.9634
test_1650,11.5671,-0.6495,6.5056,6.7352,8.4702,-8.4454,4.372,16.5507,0.7502,7.7551,2.8894,0.3119,13.8698,4.4015,9.0941,15.0265,13.4384,-11.9196,0.4426,4.1727,18.1487,22.9045,1.452,3.0097,19.4343,14.1224,-3.3201,0.0536,4.615,1.5032,-1.624,9.3688,-6.1191,16.9313,11.5291,6.4943,-3.1312,2.8486,13.4424,1.2753,-7.003,12.0832,10.8475,11.4391,-0.0239,8.4998,17.3333,-3.2825,26.6749
test_1651,12.8679,-2.2978,7.8292,6.1067,11.9794,-6.4306,5.4292,14.1102,-3.3385,8.9835,2.6969,-10.8628,14.2601,13.7641,6.2354,14.1936,8.4134,-14.2157,13.6505,5.9451,11.4473,13.8296,2.1769,2.7234,10.2163,13.6677,-1.8801,1.2149,3.8668,1.9065,-9.7906,6.7589,1.9728,26.7108,10.7936,9.3772,2.5885,4.4197,8.0956,6.5082,-5.1432,9.5847,10.9249,11.3919,-0.4326,-19.6367,13.633,-19.711,9.4169
test_1652,6.5522,-4.5275,12.225,7.7434,9.6532,0.8579,5.2899,14.3942,3.9368,5.8358,9.3945,-4.4955,14.1165,5.8407,6.0098,14.2294,4.0042,-13.282,16.5341,11.0874,17.3912,3.826,11.3109,3.5134,8.0994,13.4729,-4.2242,-3.2515,6.0212,4.8946,-21.5276,8.8734,-2.4492,14.7974,12.1884,5.0015,2.4088,3.8487,13.9381,0.184,-10.9006,3.7422,12.2665,11.4494,5.7351,-18.4092,6.2368,-23.9723,30.3567
test_1653,7.1411,6.4457,14.0335,7.4654,13.2472,-3.2422,5.0644,16.7395,0.1908,6.9069,3.0082,1.0026,13.9032,8.7986,7.8475,14.0504,8.5149,-8.7217,23.0503,8.7443,10.0193,13.3416,0.1624,2.7948,3.9976,13.4864,-9.4567,-3.0089,5.2895,3.3031,-1.1647,6.4652,-4.8399,11.7523,11.7031,5.8408,5.3214,8.4888,12.0016,-4.9831,-12.8903,9.8053,10.4212,11.5364,8.9854,-30.1865,8.6686,-14.9111,21.2413
test_1654,11.3241,3.5852,8.1182,8.6692,13.975,-8.5691,5.8152,18.3348,-2.81,9.5733,-6.11,-10.4894,14.1665,10.9762,4.3741,14.1305,8.3042,-1.3897,16.0144,2.8552,15.534,9.9963,0.2659,2.4453,10.7357,14.3179,-7.0269,0.762,5.0443,5.7585,-15.016,10.4708,1.7322,18.842,11.4034,6.3891,1.0262,8.4318,11.5048,5.8382,-11.951,13.1419,10.2298,11.5571,4.2985,-39.5915,13.631,-5.9491,-0.5854
test_1655,10.9,2.5032,17.4946,4.2101,10.8033,6.4924,6.7636,14.7135,-0.631,8.3097,-10.8997,-5.8134,13.937,13.7584,9.4395,15.1048,11.0288,-5.1712,25.7794,21.6373,22.5391,13.3631,7.4878,2.9304,12.6049,13.5031,-3.1482,1.5951,6.6842,5.5558,-7.0289,15.1367,1.184,7.6944,11.3435,-3.3815,5.7612,4.5058,7.4034,-1.4141,-16.0442,14.6879,11.2984,12.1302,9.6541,-23.5522,13.5164,-25.8945,4.1441
test_1656,16.1279,6.0551,12.2015,6.215,10.0326,-1.9642,6.3382,14.4162,-1.6982,8.1849,3.7718,5.1295,13.7284,14.8848,7.0753,14.3579,10.7581,-2.0611,13.4333,20.4394,7.387,27.4167,5.1436,3.0745,7.5305,14.176,-12.229,2.0325,5.862,8.5336,-10.9605,8.0932,-0.221,14.2144,10.3852,6.0432,-2.386,7.0341,7.6989,-2.4259,-7.2331,17.9276,11.0226,11.6705,-2.6995,-24.3138,16.0868,-13.4381,17.4605
test_1657,12.3982,1.0194,9.4836,8.1939,11.2519,11.6001,7.2596,15.7893,4.5899,6.7949,3.407,0.8594,14.174,5.7591,4.804,14.3377,12.153,4.2268,28.5339,5.0747,4.2097,9.4335,0.6645,3.9173,12.9163,13.4459,-3.6772,-0.6409,4.5281,5.883,-13.0885,10.7245,-3.1468,16.9531,10.9248,9.4015,9.7324,5.6409,5.9709,-0.0248,-14.2596,16.9099,10.853,12.1039,-1.4138,19.0914,15.512,6.7893,23.0776
test_1658,9.1648,-10.6348,10.0376,9.8771,13.8931,4.2465,5.354,9.4159,-1.6676,8.6731,-8.1382,0.7867,14.0423,14.5241,3.8385,14.6622,12.2232,-5.9519,14.1883,3.9637,16.0653,19.4785,8.3348,2.9451,10.0361,13.3442,-3.6441,-3.4715,6.4813,5.9757,-1.4335,8.492,3.3219,17.7606,11.0548,0.4895,0.7119,5.5356,20.1332,-6.2603,-1.4674,13.8475,11.4518,11.5048,0.4387,11.5293,9.2554,3.3198,25.5979
test_1659,6.7458,-5.741,10.8126,4.9064,12.5216,-9.2133,5.3578,15.8285,-0.9453,7.9285,-7.1778,-6.1965,14.2242,3.7696,6.3934,14.1952,7.5661,-12.4384,8.1856,-4.6742,14.5265,36.4789,0.8963,2.7601,15.8074,13.3135,0.8261,-2.4159,5.2198,7.0396,-5.5249,12.9112,-2.4185,15.4002,12.5764,7.8957,2.2776,6.1823,11.117,1.2238,-7.7845,3.1362,11.5343,10.9342,4.0172,1.7792,12.5827,-4.8136,14.8087
test_1660,6.6443,0.0436,11.9555,7.2397,13.4115,7.9649,3.9093,13.0916,-7.5563,9.5056,2.2338,-9.7262,14.094,9.8742,6.5219,14.9854,5.0703,-9.9903,23.4538,4.3948,12.7867,11.9743,1.3909,2.8065,8.383,13.5874,0.3266,2.2275,5.3912,5.7918,-6.9015,14.1288,0.1224,15.9312,11.6782,14.8611,2.9898,7.405,5.4866,-1.2076,0.1858,18.3894,10.4514,10.983,11.313,16.2955,14.3683,-5.0151,34.152
test_1661,8.6431,-9.7674,6.5239,8.7882,12.8966,-8.4585,5.4715,15.1591,1.557,6.3323,6.0337,3.2477,14.1841,8.3508,5.9399,14.4573,7.3361,-3.7391,35.3789,18.3417,11.1203,19.145,2.6339,3.4697,8.9463,13.6935,-11.6496,-0.4345,6.8191,9.1441,-20.8965,11.481,0.663,16.2877,11.7035,6.167,2.867,9.0112,17.9496,-3.5442,-11.0671,11.2695,11.372,11.5757,10.9581,-47.3529,8.2106,1.3388,28.5222
test_1662,11.0377,0.6838,7.8906,9.3253,11.9114,1.0511,5.296,11.7072,0.6249,8.5796,-3.9484,-8.3055,14.298,14.2651,7.3103,14.9508,12.6759,-9.4754,21.165,22.9342,23.9471,10.432,4.7101,3.8643,6.1924,13.565,-10.3913,-4.19,5.4156,3.0874,1.7143,11.7902,-1.9451,15.3596,11.0513,7.8958,7.0836,3.009,8.6749,4.1146,-11.6078,11.6092,10.1123,11.3408,5.2266,-1.1394,16.4803,-29.5486,14.6264
test_1663,12.3365,0.055,6.9351,8.9596,9.2028,-4.3347,4.8247,19.5089,3.4236,8.4183,5.3422,-4.7785,14.2162,9.9026,8.2296,14.7327,10.7789,-17.4871,19.6132,3.0909,20.2462,9.9097,5.2531,3.7975,9.3469,13.8288,2.6066,-1.1609,5.0931,2.3987,-10.7512,9.0249,-2.5478,15.06,10.6148,13.9079,6.2857,4.5429,8.1031,-9.965,-15.7374,7.3558,11.9559,11.4302,10.8719,-37.157,15.2665,0.8008,9.0497
test_1664,11.5876,-5.2364,7.3486,4.6543,11.0576,-6.8294,5.2729,18.6768,-3.749,5.6989,1.179,-3.5317,13.9456,14.8247,9.212,14.4908,6.6416,-10.5387,7.528,32.0466,9.826,24.6465,2.0883,2.9844,7.2881,13.4686,-15.1183,-1.9328,3.6797,2.2368,-9.1333,9.4272,-4.1234,12.3402,11.5661,-0.893,0.5679,6.8965,7.1931,0.3655,-10.9962,16.303,11.9136,10.9141,8.6235,-15.1563,11.6586,-7.7644,9.8555
test_1665,6.9674,-5.5544,10.3838,9.135,9.0031,2.7285,6.1266,18.3673,4.1888,8.1811,-0.9265,-9.4925,13.8851,15.3771,7.6085,14.4218,5.998,-17.2506,8.3189,20.4495,8.3899,8.4712,5.4947,2.4918,10.8106,13.1721,-5.2313,1.6083,4.9022,3.0376,-5.8003,12.5637,-0.1647,11.6011,11.7407,-3.2717,4.3999,7.4906,14.5445,1.69,0.4457,14.036,11.6943,11.3526,18.545,-27.2877,14.1375,-7.6255,6.0846
test_1666,7.8333,-7.5347,15.0722,5.8684,8.9812,7.6078,5.4669,22.5687,-4.6591,7.8917,4.7758,5.4469,13.842,13.8166,6.6659,14.6762,7.9658,5.9544,23.9992,21.7547,8.2012,14.5635,4.3219,3.5001,10.0602,13.7913,-3.0447,-1.3045,5.3427,4.0343,-9.9417,7.8178,2.2489,17.0458,11.9094,15.4867,3.2676,7.8235,12.8546,4.8679,-15.9472,4.5756,11.7291,11.0414,3.3376,7.2025,16.6803,5.2868,4.0638
test_1667,13.0869,2.0295,10.3564,6.2819,12.063,-4.4565,7.2354,19.8297,1.8435,9.0376,1.4606,-14.4674,14.2206,6.9652,3.8277,14.183,8.0244,0.1711,15.2545,16.9553,17.43,19.8191,-2.8171,3.2022,6.9132,13.5084,-0.8428,2.1259,6.7523,4.0578,0.9492,12.2794,-3.7107,5.5457,11.1082,0.5014,5.871,4.6765,10.3861,-3.7576,-20.1339,14.2356,11.2491,10.8542,8.536,20.2686,13.8073,-27.0977,14.4702
test_1668,11.761,-4.1435,12.7932,3.4998,8.7128,-14.9527,3.4395,19.3931,2.7362,7.8499,8.8965,-2.7953,13.7249,13.5943,6.7069,14.8729,14.2008,-9.5169,14.163,9.3288,14.3473,16.2141,0.7914,3.0113,5.382,13.6834,2.0419,-2.8046,6.5611,6.1494,4.9529,9.78,3.8764,17.5547,11.2156,4.0199,8.3718,3.1026,8.8504,5.1776,-2.9813,6.1048,11.1719,11.4899,2.4099,-7.3677,10.3206,-3.9581,11.9712
test_1669,5.1995,-2.4349,12.8811,7.9667,11.0132,3.4397,5.5641,17.6791,-1.3578,8.8032,-2.0586,0.0731,14.2623,14.0202,8.8537,14.7658,8.3503,-3.4062,6.7109,6.0743,9.8619,14.3093,7.326,2.7082,15.2788,13.3559,-11.545,-1.3689,5.2769,1.2026,-3.7629,9.6725,0.3824,17.2953,11.2014,6.7887,3.6627,4.049,16.4809,6.1113,3.5202,15.3907,12.0703,12.0959,11.5533,-25.1941,13.6515,-19.0821,-2.2723
test_1670,11.9583,2.5631,9.9471,8.5481,11.524,-12.7766,5.4669,13.5431,4.7313,8.9379,-0.776,-0.0806,13.9952,5.9583,7.4937,14.5942,10.1438,-4.5874,18.0914,6.4745,7.8191,7.6119,5.3719,2.21,11.0634,13.4243,-8.0677,0.7958,5.7253,8.0897,-19.9571,13.1145,3.5604,15.9729,12.0257,16.3139,4.1093,9.1923,3.2129,-1.4684,-7.3223,11.7309,11.5171,11.6629,18.3474,-18.3138,13.9772,-23.2154,14.9638
test_1671,6.4163,-1.4928,8.1952,5.7984,13.1605,-10.372,6.2463,15.4034,-3.3492,7.183,7.4891,3.8843,13.8443,12.6989,9.5365,15.1138,9.3841,-12.4499,27.6481,24.21,17.703,26.1578,5.4503,3.5104,15.8066,13.8976,-8.4466,-2.6466,4.8448,5.3234,-12.4083,9.9034,-3.5552,16.8441,11.0371,10.6916,3.9426,1.023,8.02,-2.5206,-10.4285,1.4973,10.8813,11.7899,9.2427,21.0426,10.5687,-23.3459,4.1171
test_1672,9.974,-4.6085,6.5578,5.2004,11.5168,-15.0794,4.9195,13.2726,-3.3935,6.8955,-5.4125,-5.574,14.0482,3.995,5.2355,14.5015,11.1745,-14.7246,3.6294,16.6583,12.0999,26.9771,4.4939,3.0413,12.3864,13.5067,7.8685,-1.8753,4.9126,6.8977,0.585,11.3922,-2.874,8.7588,11.3494,9.2096,0.9462,5.3118,7.5969,-0.0136,-12.6007,14.9547,11.8416,11.363,8.989,-33.0974,14.4985,-15.5628,34.9338
test_1673,9.0329,-7.5296,16.826,8.6039,13.0543,-0.5025,6.3957,16.7499,3.4379,6.7287,0.8929,-1.7047,13.9513,8.436,7.6127,14.4436,8.5641,-20.0583,30.131,12.1775,15.8527,10.3806,6.909,4.0404,15.4884,13.7656,6.369,-0.7856,5.1954,5.426,-28.0643,7.8704,1.0088,18.3264,11.8045,14.7542,2.4551,8.0772,-0.9706,0.834,8.3896,11.1932,10.8606,11.3232,6.6535,-17.4916,10.8294,-8.8059,5.7
test_1674,7.5529,-2.4179,11.5714,9.8477,10.8204,-6.8932,5.5235,11.8164,2.4482,8.3176,3.8663,-1.5766,13.9185,7.0943,10.2774,14.1243,12.1307,0.586,1.7523,11.1604,8.7368,19.1982,1.297,2.7684,5.7996,13.6962,-16.0968,-1.34,6.3324,-0.1483,-26.3953,10.0875,0.7544,7.612,10.8576,14.4821,5.2649,3.2825,13.909,4.2801,2.7748,1.3088,10.9168,11.7505,12.6702,-28.0544,9.59,-6.6771,9.1635
test_1675,12.7493,-3.8347,13.1497,7.2043,11.3606,-11.85,4.4594,16.9573,-0.2333,7.146,-2.2634,1.9911,13.7931,10.5878,3.3475,14.2685,8.9891,-9.6014,17.7576,4.2762,12.3556,15.6431,2.7876,2.9859,5.5932,13.7511,-12.6373,-2.5212,5.5944,6.7908,-4.9047,9.5978,0.7984,10.6743,11.4244,-1.2235,5.5959,8.775,4.606,0.8818,-0.9766,14.8238,11.8982,11.807,-0.8051,-30.5057,13.5744,-13.4139,13.9128
test_1676,12.6475,-4.1921,10.6162,5.6379,11.796,-18.3145,4.8156,14.4515,2.3628,7.549,-3.5489,-9.5127,14.0873,18.4601,9.1744,14.3421,8.9664,1.8081,21.8565,-2.2376,4.1968,24.8332,7.9204,2.6767,14.8501,13.3982,-16.0051,-3.8934,5.0984,7.1123,-5.5602,6.7493,-4.1635,17.4849,12.1313,2.9036,-2.4497,4.5979,14.3886,-9.4114,1.4559,17.3948,9.4481,11.7259,-7.0739,-40.571,6.2857,-13.9575,27.7143
test_1677,10.7932,-4.6662,6.9221,9.8552,11.1398,-6.1449,4.6545,10.1483,5.1751,7.9944,3.7173,-0.4423,14.0162,11.8437,5.9277,14.8621,11.5875,-2.2801,23.7959,0.9413,16.5317,23.4104,6.0836,3.8795,12.4494,13.7517,2.0899,-3.1185,4.3294,6.9455,-8.6782,12.919,-1.9185,10.9121,10.8312,6.0123,1.2377,6.6479,19.752,5.6404,3.4676,11.793,11.4014,11.9102,12.448,3.9443,12.4047,-20.8701,21.2626
test_1678,8.8829,2.7441,8.7552,5.191,9.2895,-0.7871,4.4021,20.0014,4.3118,8.1909,2.0003,-13.1386,14.1432,7.0495,9.1531,14.3904,9.2418,-14.6206,22.4976,13.3309,5.6271,20.5349,4.9646,2.9328,9.0941,13.8063,9.6953,1.0252,6.8196,4.7197,-15.2329,12.8361,-2.4595,17.315,11.7724,1.1588,-1.1668,7.8135,8.3294,5.7115,-6.1801,4.0913,12.0086,11.7523,18.1455,-38.8149,7.987,-4.3664,40.764
test_1679,13.1417,-4.5727,13.8735,4.0741,9.983,-9.5922,5.3283,18.1489,6.4199,5.5273,5.6785,-3.1427,14.0295,11.6336,11.4641,14.2134,13.7673,-6.0337,17.6907,19.8846,18.0883,14.2185,4.8951,3.3672,15.3306,13.6641,6.5121,-0.7595,4.7458,5.2048,-19.7418,9.1085,1.2324,9.6184,10.6145,5.1255,5.0259,4.3787,6.3295,0.7376,-15.5051,9.6007,12.4269,11.8117,9.6407,3.7165,10.6198,2.2902,3.5797
test_1680,9.2395,-5.8744,6.0457,11.3683,11.2934,1.4374,5.6072,18.2805,6.5159,8.2385,5.5942,-7.0571,14.119,5.9888,8.3383,14.445,6.0146,-14.6584,22.2407,9.5451,24.0759,14.2593,-1.3451,3.9694,10.892,13.3034,0.0834,2.0345,6.041,6.2302,-10.0858,10.1977,-3.2306,13.2006,11.6144,11.3311,0.7933,3.5742,13.3371,5.0698,-13.1169,15.6145,12.1443,11.6493,9.9916,-15.4676,11.4339,-11.3512,0.0941
test_1681,8.1798,2.0969,11.8008,4.0077,11.3489,-1.2409,6.1776,18.4534,-2.942,7.6508,11.3384,7.1903,13.6674,11.5673,6.7142,14.2147,11.9099,-13.9024,26.7436,17.3943,10.1302,23.9654,0.605,2.4676,8.8115,14.0934,8.2568,2.0722,5.3898,5.7672,-2.1788,10.4409,-0.8683,16.4618,11.6019,4.6028,5.697,4.939,4.617,0.5602,5.0491,7.2011,10.9127,11.2066,11.5062,-29.6331,15.5846,-11.0922,19.5076
test_1682,3.0174,3.8887,13.5406,4.3814,8.4452,-9.1718,7.4815,22.6667,-0.9426,7.3017,4.3792,2.1991,14.0669,-3.0058,4.4931,14.3283,4.4639,-11.5993,17.4339,10.0124,13.4291,24.1525,0.3568,3.4341,13.0554,13.6838,-2.3221,-1.1358,6.7697,7.044,-4.6388,9.0695,-1.245,8.8648,11.8916,-1.3032,3.4522,4.4881,12.8578,-2.3915,3.3648,11.1409,10.1419,11.4447,9.9685,-13.145,10.4817,-24.3451,9.9569
test_1683,14.9434,-1.1869,11.7226,6.9429,11.7528,-7.5114,4.1839,14.8784,-5.9492,7.1656,3.5565,0.5961,13.9289,8.4133,9.0932,14.2918,8.4793,-4.7854,18.6584,1.2697,5.8431,27.1739,3.5697,3.1174,14.696,13.2299,-4.4755,-0.7147,5.4704,4.206,-13.8465,10.9315,0.7274,9.9312,12.1373,-0.3769,5.2697,7.5269,14.622,3.9625,-1.0239,7.4943,11.323,12.0484,-3.2316,-8.0567,10.4602,-22.6508,14.322
test_1684,10.0508,-2.3871,11.2209,7.2754,8.6131,-12.2951,5.9451,11.3701,3.8855,5.6425,-4.3993,3.8287,13.8436,9.5033,5.8147,15.1262,11.4482,-4.3476,13.3398,10.2849,21.5257,32.4515,6.6919,3.5856,9.5886,13.3088,-7.2239,-1.3136,4.6748,-0.0137,-12.1974,8.7812,-0.1786,18.8727,11.4684,0.3609,3.0305,5.9717,7.7252,-1.376,-18.0697,9.2607,10.9465,11.1996,2.931,25.9061,9.4469,0.0731,12.845
test_1685,12.6154,-6.6105,14.2221,9.0585,8.1469,-21.4612,5.8287,15.8858,-1.0792,7.9758,1.2993,-1.0117,13.839,4.0906,7.3813,14.3828,11.5883,-10.6573,7.2585,21.6252,10.4451,11.6227,3.2825,4.0481,16.9554,13.5041,-8.091,-3.0771,4.7398,3.4246,2.8035,8.8158,2.2657,9.569,10.8178,8.1718,-0.0227,7.2878,11.4452,3.4417,10.0879,13.7311,10.5378,12.1189,9.1134,-3.4646,9.128,-13.1102,17.2181
test_1686,13.738,3.9323,17.4405,6.8086,13.1222,-0.4851,6.5477,20.9087,5.2033,8.0963,10.9669,5.0295,14.1466,14.1684,6.2415,14.7464,6.8041,-2.5969,16.4768,18.8768,5.3159,18.5713,3.7484,3.2768,7.0263,13.5603,-6.5315,-3.3463,5.9101,1.0917,-4.1734,5.8113,2.7978,18.5153,11.7279,4.2631,4.213,4.5483,11.3948,-4.6354,-2.1121,11.9294,11.5498,10.8686,-5.6028,-14.6908,16.3902,-4.2896,30.5944
test_1687,6.4766,2.0265,9.4722,8.7208,9.0043,-13.4694,6.3906,21.2275,6.6595,9.1232,6.2871,-6.1705,14.1195,7.1577,8.0047,14.0786,11.0276,-4.4075,20.4585,3.209,20.5892,7.7548,3.6917,2.7076,7.7478,13.6953,-8.9717,-2.1393,5.0473,3.1674,-10.9171,11.1687,1.5253,16.4045,11.2885,13.993,0.0602,5.1442,10.5082,7.8498,-6.2008,3.1734,10.8292,11.4121,13.6372,-13.6018,10.5008,-4.9565,29.2584
test_1688,10.9839,-7.1941,9.5586,3.8036,10.8644,1.0713,4.0795,8.3683,-2.6385,9.5016,6.2379,3.2809,14.1602,13.8095,7.8507,14.9125,4.431,-7.5013,19.5308,19.0281,20.2262,3.5441,5.7529,2.7966,7.2684,13.9323,-3.5527,-2.7041,5.7745,2.5307,-27.496,12.7633,2.0942,11.1643,11.7015,10.5945,2.8345,6.7055,3.4182,-0.0556,1.1885,12.2848,11.9658,11.7873,2.2893,22.0993,16.8832,-30.1257,40.4654
test_1689,6.8385,-2.9332,7.7831,5.8333,11.4324,-0.0619,5.6481,19.5281,2.5454,6.9801,2.9145,-5.5461,14.0098,1.597,5.8175,14.4974,7.9744,4.5555,9.4292,-0.0155,19.5887,25.18,2.7531,3.4235,13.2171,13.4741,-1.9273,-3.1803,4.4284,2.323,-1.2215,10.6628,1.8963,15.1065,11.4655,4.5247,0.3276,3.4813,3.8774,-5.642,3.759,3.8758,10.802,11.9131,7.3562,-19.9426,11.4856,-6.0474,16.8977
test_1690,5.9954,-5.2305,12.0593,9.817,10.1892,2.5526,4.6206,18.7677,6.5711,8.5547,-4.8519,-9.179,14.2736,15.4237,7.3638,14.6815,10.6466,-3.0649,5.0787,7.5048,16.3325,0.267,4.1275,1.8987,6.0935,13.3026,-9.6337,0.8688,5.0071,3.0072,-3.2549,13.3899,4.2197,10.9397,11.1409,-1.4239,1.3188,3.6696,3.497,-1.0524,-0.4406,12.5971,10.9174,11.911,-7.1243,-44.3035,12.0863,5.7258,2.0795
test_1691,8.0044,-5.0664,9.0766,4.08,12.1211,-6.725,4.0803,16.9549,4.7236,8.274,11.5768,-2.1151,13.894,14.9078,3.8329,14.6342,15.6856,6.1089,14.6939,17.8816,20.4585,14.106,9.8292,2.517,12.5969,13.1969,-7.1375,-0.977,7.03,6.0044,-13.8768,11.2145,0.4317,19.5903,11.3411,3.2305,5.8446,6.006,11.8895,-0.9071,-13.0326,20.6718,11.7703,11.5293,8.7392,-51.8864,12.1604,-14.3045,11.9845
test_1692,13.6245,-0.4552,11.7232,6.6856,11.4736,-1.1564,6.6602,19.4611,-3.754,8.7027,-5.4677,-4.0829,14.0324,14.207,6.7788,14.1253,10.9361,-13.6683,19.6631,12.2364,9.855,22.1498,2.9166,3.2299,11.0798,13.9548,8.3939,-0.776,5.2554,1.4376,-11.6164,12.7947,-0.6555,13.3798,11.6442,-1.185,0.9391,7.8284,9.2206,-4.9152,-10.6891,15.4952,11.4819,11.7322,9.7003,-47.2876,8.433,-13.8443,20.6881
test_1693,9.9205,0.6435,12.2824,9.172,8.0102,2.3243,4.2957,16.1377,-2.1162,9.0364,-3.2354,6.2405,14.2947,8.3003,8.4524,14.8065,9.2654,5.0207,25.4936,18.0679,11.8577,24.1692,0.4148,3.6642,10.7246,13.7187,-6.523,-3.2101,7.065,3.9691,-2.7722,6.2481,1.5454,20.2526,11.0755,11.0814,0.5643,3.6939,4.6942,5.4758,-5.4099,2.1338,10.3391,11.9687,12.0906,-25.7664,6.363,-4.5103,10.2841
test_1694,9.3915,-5.9212,9.6942,3.8995,10.0349,-7.218,5.543,18.7982,4.0009,5.6472,-0.2979,-14.6583,14.0859,2.1014,6.8207,14.0176,7.6965,-7.9574,25.5639,20.9066,16.3298,14.494,2.6804,2.834,5.9642,13.7155,-2.3151,-1.8373,4.2694,5.5458,-11.9123,11.6042,3.9784,22.8444,11.9303,7.3417,3.4004,1.21,15.3273,1.8017,-13.8512,6.3245,10.0959,11.5598,8.559,-37.6664,11.2279,-6.4971,24.7449
test_1695,9.1374,-1.8208,8.8158,7.9296,9.184,-17.8473,4.5379,17.1862,2.4896,5.1099,-2.0559,-10.8949,13.9094,13.3606,5.6832,14.3585,5.4556,-5.7757,15.5461,-5.1066,8.3428,8.2311,5.145,3.7995,15.1126,13.3605,-0.6779,0.074,5.2536,7.1547,-7.0693,11.8777,-0.427,17.5871,11.8194,-0.3329,1.0884,5.347,7.7833,-1.3645,-11.0658,0.68,12.3568,11.1724,16.8342,-15.8292,11.3046,-15.0696,9.8834
test_1696,11.6486,2.5991,7.9449,2.9556,8.0109,-9.0734,6.8319,22.5957,0.4071,7.5843,10.5868,1.1332,14.042,3.7897,11.6677,14.1255,4.6878,-12.4893,26.8992,15.9919,24.1832,8.2678,4.5424,3.1762,12.6581,13.504,-5.1324,-2.4169,5.7488,-0.7362,-7.5287,7.7679,-3.8911,18.1992,11.9533,8.3682,6.9099,4.2622,15.2459,-6.2284,-14.7299,5.8572,11.5237,11.5365,17.7755,-20.7722,16.9846,-9.094,15.7018
test_1697,9.7718,-3.123,6.5713,11.0092,11.1155,1.5841,5.2185,17.2959,7.262,7.1781,9.3153,-14.0114,14.09,14.9068,6.1224,14.5851,12.7323,-3.0484,8.3914,7.6641,19.0814,12.3149,6.2869,2.6322,14.2442,14.2821,1.2264,-0.5529,5.5709,6.973,-2.6679,11.4682,0.2072,21.3349,12.1924,3.0286,2.0896,3.4425,10.143,4.616,-0.9572,3.6732,11.6562,11.6503,4.732,6.5494,12.7747,-2.7772,4.5245
test_1698,12.4936,2.4131,8.3599,8.7808,9.7213,-0.0019,6.2282,19.2981,0.9637,8.7123,7.7552,-2.0205,14.099,2.9485,10.3714,15.3149,7.9906,-7.7161,7.7382,22.9336,13.0532,13.1292,6.6635,2.5373,4.3039,13.5579,-8.5684,-0.0162,4.509,3.8427,-15.1115,8.2325,0.2363,13.8824,10.8422,0.8127,2.1845,2.5737,6.8347,-1.3399,2.0241,3.0547,10.5227,11.3372,-2.6212,2.1104,12.7937,-22.2944,23.8232
test_1699,11.4795,-1.7959,8.2522,8.1639,9.3252,-9.5787,5.8469,18.5589,2.8017,8.6482,1.8616,-7.3668,13.9408,13.8383,6.8611,15.0157,10.3662,-0.0976,10.0303,-2.0181,12.7305,1.5207,5.441,2.7269,11.9643,13.5274,-1.2895,-2.4909,5.7236,7.7847,-22.5111,12.4188,1.5136,10.6471,11.7521,-1.5484,3.8328,8.0808,14.7948,0.4596,-10.8719,11.8905,11.6005,11.3292,11.8089,-35.3009,11.8301,5.3799,-4.7922
test_1700,9.743,1.2927,14.7728,9.2823,9.1087,6.6601,7.144,11.7142,3.2543,8.4032,6.0995,-3.7999,14.0399,6.3487,4.2213,14.6497,9.4022,4.5628,18.5261,12.6378,7.3057,23.273,0.5998,3.8337,6.027,14.0616,2.4177,0.2062,4.5494,-2.2993,0.648,9.6353,3.3697,9.9518,10.7692,3.7354,5.9075,8.8492,12.4317,5.1063,-10.5698,5.3755,12.1858,11.3505,10.239,11.0191,12.491,6.226,22.0239
test_1701,12.8112,2.5135,14.6625,5.4264,10.9527,-14.7477,4.5903,15.3748,5.4087,7.3071,-2.448,-0.1983,13.7996,12.6226,8.088,14.4275,16.0736,2.5093,5.6452,16.5778,25.1991,26.5611,6.6775,2.918,13.0295,13.9961,-2.3103,0.5339,4.5781,5.6835,-7.68,13.4224,3.6707,9.8155,11.2206,9.4628,0.9037,6.8037,11.1516,-2.184,-3.1269,6.7514,11.2177,11.2474,13.5661,-49.0872,10.0521,-19.1215,-4.1301
